image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
6,0,0,6,1,1316.38,743.731,572.647,0,0,5.61472,87.377,329.104,872.194,16763.7,40649,-329.104,32.0812,4.98693,5.63227,0,0,0.0851529,1285.69,-1889.83,149.982,1,0,10.9275,10.4534,34.0865,0,0,17.2
6,0,0,6,1,917.568,364.544,553.023,0,0,67.6567,16.2036,-14.5274,481.369,26702.6,9309,14.5274,18.557,5.85838,5.9878,0,0,0.0959854,817.294,-1812.61,250,834.08,0,17.6941,17.3064,37.9892,0,0,10.6666
6,0,0,6,1,1098.73,560.212,538.517,0,0,71.2568,63.5675,355.206,511.753,28719.4,9850.59,-355.206,18.8208,6.71134,6.75715,0,0,0.0700193,640.045,-1823.18,226.02,714.844,0,15.1488,14.8051,62.0379,0,0,10.6766
6,0,0,6,1,1244.41,560.535,683.872,0,0,71.8875,80.1961,20.5091,786.19,6595.43,21907.6,-20.5091,30.0606,6.17502,6.54455,0,0,0.125373,690.222,-1828.5,179.711,822.197,0,12.7305,12.1171,25.8862,0,0,16.8442
6,0,0,6,1,1202.64,584.922,617.716,0,0,67.5338,69.3976,55.0033,657.45,5690.61,30262,-55.0033,24.9644,7.28907,7.15635,0,0,0.024323,921.67,-2015.12,204.004,1155.83,0,14.8645,13.8158,30.5229,0,0,16.1917
6,0,0,6,1,1214.52,573.13,641.387,0,0,3.76132,67.5673,42.4163,668.62,29797.1,35270,-42.4163,25.464,6.09898,6.36202,0,0,0.0637191,841.133,-1856.83,184.539,839.132,0,15.9122,13.1852,29.286,0,0,13.7075
6,0,0,6,1,1135.81,601.885,533.923,0,0,29.1672,88.5941,401.614,558.174,27549.3,5702.85,-401.614,20.5525,5.99777,4.93852,0,0,0.0707735,887.247,-1844.1,190.141,916.214,0,13.798,15.1923,56.9163,0,0,10.7979
6,0,0,6,1,977.749,504.663,473.086,0,0,13.9203,76.0902,-70.1954,486.829,28069.6,17887.2,70.1954,19.0028,6.38864,6.29171,0,0,0.0993479,745.441,-1828.2,250,746.909,0,18.2206,16.5069,42.759,0,0,9.66609
6,0,0,6,1,1027.23,604.067,423.165,0,0,31.7804,12.0171,12.1857,533.24,14212,21583.2,-12.1857,20.4436,6.4599,6.33206,0,0,0.102155,995.667,-1886.81,244.037,1,0,16.9382,16.8594,34.6213,0,0,12.9057
6,0,0,6,1,964.836,516.765,448.07,0,0,26.1299,55.5595,101.435,448.62,6035.07,32533.6,-101.435,16.8775,6.7912,5.67281,0,0,0.060924,676.51,-1797.68,250,682.483,0,19.8438,17.6252,37.8719,0,0,10.9957
6,0,0,6,1,1107.42,484.406,623.009,0,0,41.0798,17.2487,5.99497,610.387,41983.2,8031.87,-5.99497,23.4282,5.09767,5.31243,0,0,0.0490375,1020.93,-1835.78,192.995,1,0,14.303,14.1286,30.539,0,0,13.0728
7,0,0,7,1,830.961,428.728,402.232,0,0,18.1428,61.7402,179.27,415.041,2305.32,29975.2,-179.27,15.4021,5.88233,5.6885,0,0,0.077399,624.407,-1741.22,250,626.996,0,20.3304,17.9737,43.7966,0,0,7.74521
7,0,0,7,1,1004.39,491.004,513.389,0,0,102.025,53.3969,475.388,494.044,25153,6621.48,-475.388,18.3405,5.84473,5.13003,0,0,0.0605863,954.008,-1822.96,230.927,1,0,17.7361,15.5715,71.6319,0,0,7.86139
7,0,0,7,1,1202.84,690.318,512.519,0,0,77.4025,40.0826,690.483,799.637,37098,13604.2,-690.483,31.7705,6.15157,6.22643,0,0,0.117663,809.567,-1860.1,186.66,746.458,0,16.6983,17.0639,36.1195,0,0,9.89755
7,0,0,7,1,1163.91,589.668,574.238,0,0,69.3956,14.0527,494.236,579.281,27509.1,5581.07,-494.236,21.5985,5.93224,4.95882,0,0,0.0667672,863.928,-1818.57,182.812,886.855,0,13.9533,15.4023,60.2926,0,0,9.67187
7,0,0,7,1,1071.13,481.208,589.924,0,0,62.8271,33.9971,107.219,559.524,34182.9,26960,-107.219,21.025,6.79303,6.48207,0,0,0.0830853,879.311,-1881.22,233.334,1,0,16.5319,15.3788,33.1911,0,0,11.9255
7,0,0,7,1,1324.38,718.36,606.017,0,0,7.96841,53.2402,323.375,720.754,19589.9,9664.6,-323.375,26.5217,7.29103,6.263,0,0,0.0940069,757.093,-1883.61,168.747,881.053,0,13.1916,11.5219,41.0444,0,0,12.9732
7,0,0,7,1,1334.72,679.597,655.12,0,0,-28.247,56.6347,111.493,633.058,29829.1,35281,-111.493,23.7809,6.5154,6.62566,0,0,0.0770108,711.46,-1858.89,164.179,795.114,0,15.2832,13.6896,30.4409,0,0,12.78
7,0,0,7,1,1093.41,557.411,536.003,0,0,65.4117,74.4442,95.2931,493.834,5995.79,32514.7,-95.2931,18.5966,6.40395,5.76347,0,0,0.0902162,592.969,-1764.55,214.438,570.075,0,17.8297,16.901,35.1188,0,0,10.2994
7,0,0,7,1,1194.47,681.95,512.519,0,0,57.4452,3.30008,-21.6172,566.702,14186.4,21591.9,21.6172,21.887,6.69294,6.3828,0,0,0.0915654,913.031,-1891.24,194.587,908.048,0,15.5379,16.5306,35.0718,0,0,12.5366
7,0,0,7,1,1001.4,593.115,408.284,0,0,82.8878,67.0295,266.074,584.124,28707.8,9847.13,-266.074,21.5276,6.54173,6.45885,0,0,0.0615868,699.148,-1815.89,250,812.026,0,14.8927,13.6435,42.7102,0,0,12.364
7,0,0,7,1,1219.02,635.919,583.102,0,0,-8.66473,38.6532,-25.5741,578.698,15060.6,4967.51,25.5741,22.3679,5.65215,4.93838,0,0,0.0852434,1361.78,-1938.73,168.074,1,0,16.342,13.7371,33.653,0,0,13.0028
7,0,0,7,1,1599.07,836.57,762.503,0,0,78.5698,15.6654,373.762,881.031,16791.8,40622.6,-373.762,32.4521,5.30673,5.77832,0,0,0.0829618,1167.36,-1918.35,114.944,1323.72,0,10.0698,10.2755,37.8456,0,0,15.5474
7,0,0,7,1,1138.33,561.748,576.584,0,0,68.8915,61.2987,58.6071,605.548,5689.25,30270.1,-58.6071,22.9782,6.47352,6.30313,0,0,0.100918,806.92,-1897.72,207.152,935.757,0,15.4279,14.0309,31.568,0,0,13.7135
7,0,0,7,1,1176.51,614.681,561.83,0,0,57.625,-12.729,73.7076,539.763,17014.8,33976.1,-73.7076,20.4434,6.01434,6.28641,0,0,0.0789745,906.959,-1868.06,192.506,763.781,0,16.7355,16.6907,33.8605,0,0,9.92968
7,0,0,7,1,1406.54,575.298,831.238,0,0,72.4438,112.353,18.8987,711.192,41951.9,8034.93,-18.8987,27.2006,4.82829,4.85099,0,0,0.0798141,869.001,-1801.21,130.297,1009.5,0,13.0021,12.5365,26.7937,0,0,14.3841
7,0,0,7,1,1300.01,642.091,657.918,0,0,62.5905,53.0725,-33.6302,676.1,2260.87,2204.61,33.6302,26.1599,6.10164,4.71805,0,0,0.044685,1081.73,-1888.34,153.754,1067.01,0,13.1002,12.0421,31.0029,0,0,14.709
7,0,0,7,1,1070.11,480.723,589.388,0,0,-17.1847,50.2868,-523.555,545.524,7391.64,6820.91,523.555,24.8127,6.07331,5.84367,0,0,0.0212754,1032.17,-1917.8,219.353,912.086,0,20.3281,20.1219,110.483,0,0,8.92838
7,0,0,7,1,1025.38,608.724,416.66,0,0,21.6978,18.3375,161.589,505.778,40386.3,14803.8,-161.589,18.8228,6.11622,6.33905,0,0,0.105221,821.781,-1845.49,240.851,807.312,0,17.8466,16.908,38.9087,0,0,9.94495
7,0,0,7,1,1240.11,487.539,752.57,0,0,40.0892,74.4579,-311.839,589.457,18850.7,7287.54,311.839,24.4838,6.26342,5.50582,0,0,0.100466,957.738,-1868.2,173.051,930.878,0,13.5614,13.9139,97.4443,0,0,11.6531
8,0,0,8,1,1059.78,650.867,408.913,0,0,35.31,-29.8833,614.838,559.049,10773.8,22704.8,-614.838,21.6277,6.63833,6.8094,0,0,0.0995615,890.033,-1910.01,239.236,1,0,17.9555,19.1362,55.2915,0,0,8.03817
8,0,0,8,1,987.351,439.156,548.195,0,0,36.7283,-13.3447,358.972,473.281,25117.3,6590.06,-358.972,17.4428,5.92917,5.15515,0,0,0.0213783,808.352,-1826.44,238.533,831.502,0,15.3945,16.652,61.8076,0,0,8.4289
8,0,0,8,1,852.138,365.101,487.037,0,0,126.619,36.928,380.081,410.11,6742.74,13607.3,-380.081,15.1105,5.98265,5.69618,0,0,0.0568513,791.851,-1796.35,250,1,0,17.6354,17.1514,74.6756,0,0,8.10488
8,0,0,8,1,971.181,473.747,497.434,0,0,70.3295,53.6737,597.718,610.494,27508.1,5639.61,-597.718,23.3587,5.54755,4.85388,0,0,0.0628842,1181.81,-1864.38,236.116,1,0,15.5689,16.0319,48.7701,0,0,9.4306
8,0,0,8,1,1042.9,729.496,313.407,0,0,92.7674,15.2697,398.954,468.115,1119.47,20009.4,-398.954,17.2632,5.53116,5.38929,0,0,0.0363976,790.94,-1777.02,217.372,731.617,0,17.1006,16.5059,66.1171,0,0,9.04428
8,0,0,8,1,892.821,477.924,414.897,0,0,27.5564,-14.7126,-429.227,480.865,18964.2,19941.2,429.227,20.931,5.71827,6.16797,0,0,0.120506,995.929,-1863.22,250,876.093,0,17.8499,19.6258,132.078,0,0,8.24465
8,0,0,8,1,914.579,489.2,425.379,0,0,3.54832,24.3821,43.8871,442.494,2420.93,17938.9,-43.8871,16.855,6.30004,5.31355,0,0,0.054073,821.26,-1794.37,250,707.662,0,21.5796,18.2269,38.7721,0,0,9.78992
8,0,0,8,1,1257.33,655.91,601.419,0,0,74.7659,85.8351,270.583,636.932,28715.9,9828.33,-270.583,23.4654,6.21269,5.85604,0,0,0.0679615,782.442,-1816.84,171.872,860.87,0,13.2865,13.4809,39.2416,0,0,12.5057
8,0,0,8,1,947.33,510.02,437.31,0,0,97.1483,31.3761,164.366,581.286,40411.9,14790.8,-164.366,21.616,6.14041,6.20744,0,0,0.087178,738.162,-1822.83,250,765.636,0,17.3177,14.4604,34.8962,0,0,11.4329
8,0,0,8,1,1183.07,615.789,567.278,0,0,44.4717,16.0965,119.639,718.53,29857.4,35223.3,-119.639,26.9397,6.13853,6.62659,0,0,0.0931573,828.182,-1855.33,194.807,873.287,0,13.2046,13.1709,27.9159,0,0,14.9206
8,0,0,8,1,909.599,339.066,570.534,0,0,57.3012,90.1917,-111.321,499.516,6509,21897.6,111.321,19.69,5.7763,5.85781,0,0,0.0615342,613.534,-1763.87,250,670.535,0,15.5265,16.5617,45.2755,0,0,10.2637
8,0,0,8,1,1041.17,542.524,498.646,0,0,47.3883,8.31445,68.383,566.342,34198.4,26985.7,-68.383,21.4646,6.86667,6.37208,0,0,0.0765667,684.952,-1841.85,243.725,697.99,0,16.2059,16.7635,33.2426,0,0,12.6735
8,0,0,8,1,1444.73,773.174,671.559,0,0,48.51,65.7797,110.725,665.347,5709.63,30265.7,-110.725,24.9767,6.5525,6.06093,0,0,0.16833,895.897,-1916.53,142.285,997.012,0,13.9163,13.1232,28.6576,0,0,14.6677
8,0,0,8,1,1233.25,533.29,699.963,0,0,51.5644,99.6259,18.6428,716.032,41972.8,8047.65,-18.6428,27.3881,4.95724,5.28189,0,0,0.0227648,1062.65,-1855.19,162.508,1055.84,0,12.6708,13.4066,26.9587,0,0,16.2025
8,0,0,8,1,1466.88,757.511,709.373,0,0,27.4303,71.7127,284.984,778.2,16842.9,40566.5,-284.984,28.6583,4.99,5.4908,0,0,0.105601,1157.83,-1904.59,127.042,1270.4,0,11.1237,10.7857,33.5856,0,0,14.7377
8,0,0,8,1,1131.79,577.339,554.453,0,0,45.7103,37.9792,-91.4819,528.874,14198.1,21557.2,91.4818,20.7573,6.53072,6.61726,0,0,0.0759275,994.022,-1910.76,212.558,1,0,15.5516,14.7792,42.8088,0,0,12.8796
9,0,0,9,1,1072.63,539.094,533.535,0,0,45.8111,-12.4499,333.755,480.907,39655,5607.57,-333.755,17.7178,6.35908,5.89779,0,0,0.0733947,898.937,-1904.38,222.05,843.702,0,15.7163,17.384,58.8453,0,0,8.43106
9,0,0,9,1,1046.21,608.189,438.019,0,0,15.7318,109.88,600.473,613.151,37058.6,13730.7,-600.473,23.4513,5.94695,6.77917,0,0,0.0402208,871.365,-1851.11,235.977,789.846,0,16.8341,18.0226,51.0423,0,0,8.65722
9,0,0,9,1,983.338,521.53,461.809,0,0,32.2129,1.40964,394.902,470.583,25121.8,6575.31,-394.902,17.3567,5.77735,5.29106,0,0,0.0492614,731.837,-1786.16,240.074,729.61,0,15.5269,17.9513,66.7395,0,0,8.6061
9,0,0,9,1,1262.42,640.524,621.894,0,0,77.6367,3.89678,229.815,564.132,40431.4,14818.3,-229.815,20.8524,6.1343,6.34396,0,0,0.104015,894.718,-1851.23,173.945,856.627,0,15.4771,16.0033,38.9232,0,0,10.5358
9,0,0,9,1,1105.76,581.216,524.541,0,0,110.187,85.0001,151.58,512.237,28882.6,1976.36,-151.58,19.0795,5.85633,4.48594,0,0,0.0497666,1237.28,-1892.6,191.886,1,0,18.2695,16.8924,36.869,0,0,10.3752
9,0,0,9,1,907.898,558.543,349.355,0,0,57.478,89.4825,38.4766,486.142,6508.82,21898.4,-38.4766,18.5199,5.61549,5.98553,0,0,0.0851401,839.294,-1801.77,250,732.767,0,17.6299,18.1778,36.3178,0,0,10.2781
9,0,0,9,1,958.604,545.17,413.434,0,0,108.95,59.1868,617.766,673.244,19488.9,10247.6,-617.766,25.9557,7.18317,6.2863,0,0,0.0935269,894.272,-1928.48,250,836.203,0,17.4101,16.4668,46.8809,0,0,11.5145
9,0,0,9,1,1114.24,537.179,577.056,0,0,39.2222,57.9307,297.532,572.643,8648.5,9463.59,-297.532,21.0789,6.91123,6.79674,0,0,0.0882928,971.052,-1953.16,223.352,829.126,0,14.2053,13.7822,47.2692,0,0,11.3094
9,0,0,9,1,920.015,440.762,479.253,0,0,33.7752,7.74342,39.8787,449.808,28049.8,17857.4,-39.8787,17.1478,6.37678,5.83197,0,0,0.0577645,703.019,-1798.59,250,709.191,0,19.2666,19.5946,38.8322,0,0,10.6646
9,0,0,9,1,1019.78,471.283,548.5,0,0,44.357,74.0384,280.461,536.945,9653.56,10330.9,-280.461,19.775,6.93452,6.45676,0,0,0.0424551,789.697,-1925.56,250,1076.81,0,15.0219,15.181,47.7,0,0,11.4209
9,0,0,9,1,1553.33,858.349,694.982,0,0,63.0903,75.711,306.204,871.797,16807.3,40562.5,-306.204,32.0735,5.18181,5.48906,0,0,0.136094,1140.35,-1881.71,117.868,1227.04,0,9.95456,10.0658,32.2112,0,0,17.2187
9,0,0,9,1,1418.64,753.084,665.559,0,0,79.2655,84.4872,74.7164,745.975,41945.1,8062.79,-74.7164,28.2119,4.73058,5.02298,0,0,0.0628743,1090.98,-1823.48,129.105,956.696,0,12.9873,12.2742,25.8216,0,0,15.1889
9,0,0,9,1,1192.61,584.863,607.746,0,0,17.5821,15.7207,129.106,713.541,29884.3,35223.7,-129.106,26.7077,5.901,6.25267,0,0,0.0970547,883.377,-1844.74,187.206,1,0,13.8908,13.0645,28.0815,0,0,14.1631
9,0,0,9,1,1278.55,662.198,616.352,0,0,71.9753,75.256,43.2639,661.521,5686.16,30256.2,-43.264,25.1775,6.3425,6.04086,0,0,0.140757,771.698,-1880.13,169.853,990.564,0,14.3388,13.4229,29.2176,0,0,14.8081
9,0,0,9,1,1177.92,667.676,510.241,0,0,54.9606,-37.3662,589.186,657.857,20654.1,8086.49,-589.186,25.2414,5.83997,5.69145,0,0,0.0970007,966.826,-1879.25,185.455,885.507,0,14.1653,15.1009,47.4602,0,0,10.9451
9,0,0,9,1,1573.28,774.994,798.284,0,0,77.5322,72.0998,-56.6653,831.244,2245.93,2283.74,56.6653,32.3309,5.56746,4.59553,0,0,0.0931672,961.618,-1843.81,113.015,1092.11,0,11.3734,10.5,27.5168,0,0,17.6335
9,0,0,9,1,1051.23,547.906,503.322,0,0,7.26857,45.8343,-92.4588,472.538,14236.6,21549.4,92.4588,18.5548,6.86177,6.7012,0,0,0.102473,818.092,-1892.18,243.635,808.064,0,19.2645,16.0373,47.0376,0,0,10.8036
9,0,0,9,1,1033.77,470.475,563.29,0,0,80.1142,58.8129,306.46,590.344,28710.6,9855.35,-306.46,21.723,6.38398,6.29791,0,0,0.086701,573.663,-1797.08,240.331,804.544,0,14.1694,13.0595,46.11,0,0,12.4792
10,0,0,10,1,979.272,486.786,492.486,0,0,20.9984,22.4195,429.929,442.778,25133,6554.3,-429.929,16.3567,5.75742,5.12093,0,0,0.0514866,870.236,-1814.62,239.15,792.789,0,17.0671,17.3686,75.2766,0,0,7.10179
10,0,0,10,1,1064.63,518.701,545.929,0,0,-12.8455,55.2183,293.828,473,29813.7,24288.5,-293.828,17.4238,6.53321,6.61936,0,0,0.0705735,661.617,-1818.62,234.347,707.17,0,17.8468,15.8682,53.698,0,0,8.43741
10,0,0,10,1,842.27,535.732,306.538,0,0,8.89084,54.6863,533.139,449.1,6759.45,13589.6,-533.139,16.8688,5.57709,6.13024,0,0,0.0809971,807.126,-1798.74,250,702.585,0,19.2575,17.8795,74.5011,0,0,8.15791
10,0,0,10,1,1103.07,640.699,462.373,0,0,104.055,114.994,536.489,621.036,37071.3,13823.7,-536.489,23.33,6.76913,6.415,0,0,0.0781103,734.303,-1864.58,221.726,841.924,0,16.3883,15.9156,58.5557,0,0,9.18218
10,0,0,10,1,903.185,516.196,386.989,0,0,-2.48144,15.2286,111.762,429.584,34248.3,26978.8,-111.762,16.1391,6.65812,6.41926,0,0,0.0515749,721.583,-1829.05,250,660.038,0,23.0947,20.1616,40.1701,0,0,10.1182
10,0,0,10,1,1274.36,569.234,705.13,0,0,89.4907,30.6592,184.744,592.986,40419.5,14791.5,-184.744,21.9938,5.67078,6.32095,0,0,0.0741458,910.81,-1855.59,167.69,1,0,15.9914,13.9515,34.5469,0,0,11.2649
10,0,0,10,1,888.781,438.192,450.589,0,0,3.52903,93.4688,-488.908,459.891,22827,24348.4,488.908,20.52,6.40668,6.55198,0,0,0.0636588,608.873,-1792.51,250,611.42,0,23.1361,24.3833,126.654,0,0,8.23243
10,0,0,10,1,1285.83,583.178,702.649,0,0,11.773,21.4095,183.818,720.231,29890.1,35218,-183.818,26.7281,6.49828,6.30012,0,0,0.0910728,654.125,-1832.42,171.429,856.426,0,13.8582,12.6224,29.8859,0,0,14.6613
10,0,0,10,1,1029.28,555.527,473.752,0,0,83.2934,84.0154,210.276,667.363,28707.4,9830.14,-210.276,24.6793,6.37564,5.87061,0,0,0.0670756,614.907,-1783.66,236.915,772.08,0,13.9202,13.3318,32.1368,0,0,14.3506
10,0,0,10,1,1151.17,524.927,626.238,0,0,14.8032,46.0526,160.842,714.118,6349.46,8101.23,-160.842,26.5707,6.13173,5.91504,0,0,0.0993728,755.884,-1842.97,196.854,891.007,0,13.783,11.9595,29.7958,0,0,14.5789
10,0,0,10,1,1692.88,954.945,737.938,0,0,37.1784,48.0389,282.619,837.582,16833.2,40492,-282.619,30.8534,4.84172,5.34215,0,0,0.0983969,1408.2,-1899.67,102.015,1,0,10.2936,9.82506,31.5063,0,0,17.0251
10,0,0,10,1,1007.49,505.447,502.039,0,0,52.3588,12.4847,-193.906,539.364,18838.4,7251.36,193.906,21.6964,6.08593,5.37338,0,0,0.122942,882.138,-1841.68,235.606,875.564,0,13.8685,14.7597,61.5605,0,0,11.0385
10,0,0,10,1,1209.97,619.77,590.204,0,0,86.4087,23.5253,275.51,618.803,8904.37,9792.47,-275.51,22.8094,6.97095,6.73583,0,0,0.0621649,907.979,-1931.61,195.921,917.355,0,14.6876,13.5915,41.9527,0,0,13.0967
10,0,0,10,1,1342.49,751.32,591.168,0,0,54.3663,75.665,88.0251,646.857,5703.77,30255.8,-88.0251,24.3972,6.36404,6.18636,0,0,0.119926,831.16,-1916.41,158.744,1079.82,0,14.2737,13.7996,29.0884,0,0,14.7442
10,0,0,10,1,1119.76,615.256,504.502,0,0,48.2661,9.99537,43.5432,687.948,41976.1,8039.12,-43.5432,26.2036,5.25843,5.68628,0,0,0.0822324,947.517,-1833.68,194.848,967.457,0,13.3393,13.5857,28.3985,0,0,15.2042
10,0,0,10,1,1116.01,581.261,534.754,0,0,37.0335,32.3915,29.1298,584.415,14206.8,21562.8,-29.1298,22.3186,6.08256,6.33845,0,0,0.0895853,1073.91,-1902.99,210.257,915.814,0,15.6775,14.6121,32.2537,0,0,12.6907
11,0,0,11,1,977.76,516.836,460.924,0,0,43.3079,1.68726,579.662,509.604,25110.7,6575.03,-579.662,19.4348,5.33811,4.84046,0,0,0.0418075,1007.45,-1805.99,230.955,1,0,16.6328,20.2863,59.0013,0,0,6.01627
11,0,0,11,1,751.258,488.749,262.509,0,0,39.8327,-1.0087,508.853,370.979,5213.21,18945.9,-508.853,13.8841,6.21825,6.13499,0,0,0.0794382,684.667,-1802.61,250,692.405,0,20.0258,24.3302,92.8887,0,0,6.7855
11,0,0,11,1,909.971,452.712,457.259,0,0,59.739,1.97088,202.843,432.744,15295.3,6476.59,-202.843,16.0295,5.46677,4.81928,0,0,0.0475264,1313.37,-1894.94,250,981.041,0,18.1226,19.707,42.6927,0,0,8.56289
11,0,0,11,1,917.512,411.92,505.592,0,0,25.091,13.6859,401.029,510.75,32806.4,29532.5,-401.029,18.8365,6.44976,6.30062,0,0,0.0550544,664.745,-1818.82,250,705.617,0,15.2011,16.0188,65.5807,0,0,8.9674
11,0,0,11,1,842.353,457.159,385.194,0,0,3.75957,101.271,-140.824,391.425,32625.7,23555.3,140.824,15.5456,6.21252,6.31865,0,0,0.0484378,802.666,-1848.19,250,742.164,0,21.7249,20.7266,63.8878,0,0,8.2971
11,0,0,11,1,1077.93,528.651,549.283,0,0,42.1502,72.1959,264.244,532.57,4301.71,3756.04,-264.244,19.6297,5.97313,4.75171,0,0,0.121905,1096.28,-1853.78,203.733,1,0,14.7632,14.6953,43.1758,0,0,9.47044
11,0,0,11,1,978.951,548.112,430.839,0,0,30.2915,67.7613,427.029,508.775,6738.05,13576.5,-427.029,18.7671,5.73061,5.72146,0,0,0.0982149,876.552,-1799.46,246.753,1,0,14.6934,14.9487,67.1972,0,0,10.0875
11,0,0,11,1,876.172,454.767,421.405,0,0,32.5877,-7.9086,139.525,476.223,6028.61,32498.9,-139.525,17.7961,6.523,5.70389,0,0,0.0896194,666.533,-1800.89,250,707.069,0,18.0707,18.4571,37.8171,0,0,11.3223
11,0,0,11,1,1185.09,566.508,618.587,0,0,5.09526,77.8419,294.343,680.684,8884.66,9836.32,-294.343,25.0624,6.28342,6.06334,0,0,0.0786235,941.377,-1871.15,190.744,1,0,13.7486,12.4101,39.2022,0,0,12.1529
11,0,0,11,1,1468.06,826.698,641.358,0,0,0.420536,91.4094,377.258,1035.78,37174.9,13847.3,-377.258,38.116,6.40941,6.40578,0,0,0.118579,784.319,-1897.41,140.069,1189.5,0,10.138,9.81512,34.3026,0,0,19.8714
11,0,0,11,1,1190.95,564.779,626.17,0,0,1.80491,51.165,-62.2319,618.007,15050.2,4955,62.2319,24.0856,5.38552,4.84379,0,0,0.12307,1374.07,-1905.05,171.113,1055.17,0,15.5298,12.6339,34.3291,0,0,13.4875
11,0,0,11,1,1612.07,787.28,824.793,0,0,44.1038,78.4094,299.376,986.866,16826.2,40461.7,-299.376,36.3162,4.88821,5.1086,0,0,0.110893,1274.9,-1881.24,108.565,1,0,8.99759,9.19497,28.4333,0,0,19.1161
11,0,0,11,1,1133.11,594.83,538.275,0,0,51.7006,50.3173,-15.3725,537.757,41164.5,18011.1,15.3725,20.724,7.48726,7.24417,0,0,0.0900861,993.131,-1950.81,227.077,835.493,0,16.8689,15.7049,37.3287,0,0,11.8583
11,0,0,11,1,1110.57,652.492,458.073,0,0,80.9642,93.7271,337.144,544.835,28709.7,9820.43,-337.144,20.0316,6.2696,6.22345,0,0,0.0694189,763.578,-1827.22,212.616,815.843,0,14.7759,15.6313,53.92,0,0,11.5617
11,0,0,11,1,1032.4,477.762,554.635,0,0,51.7731,70.4721,46.733,690.858,41972.5,8076.81,-46.7329,26.2774,5.23318,5.33023,0,0,0.0553496,837.919,-1812.65,216.785,898.33,0,13.2554,12.6093,28.2763,0,0,14.6449
11,0,0,11,1,1240.68,509.037,731.643,0,0,33.6638,63.1562,52.7514,692.341,29868.3,35176.3,-52.7514,26.306,6.51998,6.39192,0,0,0.0412501,889.524,-1873.69,182.099,1,0,14.0148,12.8981,29.1481,0,0,15.0929
11,0,0,11,1,1067.16,543.253,523.912,0,0,20.0615,47.355,-79.8472,597.217,14223.8,21547.8,79.8472,23.3728,6.00825,6.54836,0,0,0.0658186,1011.85,-1901.88,227.004,1011.35,0,15.0827,13.3363,37.4513,0,0,14.8081
11,0,0,11,1,1259.81,631.243,628.569,0,0,49.1748,16.3972,61.1138,637.823,5708.96,30216.9,-61.1138,24.2053,6.52542,5.9583,0,0,0.0856346,1019.58,-1951.12,174.457,1141.37,0,14.3708,14.242,30.1188,0,0,15.6009
12,0,0,12,1,878.424,357.331,521.093,0,0,34.3568,-26.3856,-605.218,507.06,39464.5,36149.3,605.218,24.1824,5.93374,5.6096,0,0,0.101024,1098.4,-1879.05,250,1,0,21.9025,24.9797,105.425,0,0,6.29085
12,0,0,12,1,891.912,479.155,412.757,0,0,22.6994,2.51837,500.719,402.063,6745.64,13543.6,-500.719,15.0198,6.07254,5.90917,0,0,0.0635497,645.199,-1778.53,250,625.013,0,19.1834,21.9041,85.654,0,0,7.28959
12,0,0,12,1,758.833,350.935,407.898,0,0,51.3645,4.45335,-654.83,486.353,3181.28,36020.3,654.83,23.7765,4.56232,4.85365,0,0,0.0361081,641.236,-1684.97,250,540.829,0,23.6209,29.5563,116.702,0,0,6.58284
12,0,0,12,1,887.44,508.021,379.419,0,0,-7.04625,-37.8134,532.062,560.442,25161,6614.53,-532.062,21.1578,5.44048,4.53295,0,0,0.028136,1026.43,-1818.32,250,927.568,0,16.2425,15.0889,58.1733,0,0,8.72591
12,0,0,12,1,1219.87,665.283,554.588,0,0,-50.3728,51.3153,559.871,632.964,42276.7,17519.3,-559.871,23.9904,7.34174,6.66351,0,0,0.158671,968.484,-1944.92,195.73,816.296,0,14.7463,15.52,57.9626,0,0,8.59554
12,0,0,12,1,1034.42,390.835,643.59,0,0,101.402,92.2391,-548.49,492.974,21011.8,5306.56,548.49,22.6549,5.64482,5.21622,0,0,0.0539444,1071.32,-1875.17,219.401,855.205,0,23.1673,24.4167,113.678,0,0,7.47853
12,0,0,12,1,1237.63,638.662,598.97,0,0,32.1251,1.57182,413.033,580.974,19565.8,10403.4,-413.033,21.4499,6.84086,6.19142,0,0,0.107513,876.029,-1886.65,183.627,1,0,13.675,15.8009,59.9863,0,0,9.91658
12,0,0,12,1,956.504,524.533,431.97,0,0,-7.97341,23.8707,-59.635,474.004,15060,4982.29,59.635,18.4722,5.32687,4.83383,0,0,0.0784541,1419.33,-1901.72,238.777,1,0,18.533,16.1591,41.6425,0,0,10.5886
12,0,0,12,1,930.066,429.611,500.455,0,0,0.861012,83.3764,269.833,575.734,4343,3744.86,-269.833,21.2218,5.55018,4.6548,0,0,0.0612973,1042.94,-1838.37,249.725,996.277,0,15.8313,14.1711,40.4775,0,0,11.0594
12,0,0,12,1,984.166,513.086,471.081,0,0,83.5449,77.4298,218.644,585.686,28707.2,9836.73,-218.644,21.6451,6.06224,5.94484,0,0,0.0500344,626.596,-1772.08,250,1,0,15.1639,14.1548,36.1576,0,0,12.1223
