image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
33,0,0,33,1,33341.1,13711.8,19629.2,0,0,53.7972,-10.7825,75.1211,15337.1,36010.3,39569.3,-75.1211,580.704,186.714,192.689,0,0,4.62514,4913.61,-5261.56,7.12884,7473.2,0,3.04918,3.09064,6.23892,1767900318372827,0,231.558
34,0,0,34,1,12087.2,6386.49,5700.73,0,0,19.4161,53.7352,17.2915,7451.89,42813.1,34596.7,-17.2915,285.246,153.086,152.371,0,0,1.82335,1237.44,-3398.68,33.574,3054.07,0,5.37637,4.66146,10.2777,1767900318472837,0,147.618
34,0,0,34,1,33285.6,13348.2,19937.4,0,0,-45.5084,-1.51377,62.9618,14844.3,36008.6,39560,-62.9618,563.91,184.506,189.122,0,0,4.50536,5276.7,-5407.09,7.08475,7613.16,0,3.11285,3.30359,6.46029,1767900318472837,0,223.32
35,0,0,35,1,31837.9,12188.3,19649.7,0,0,-34.6417,30.8097,68.622,14867.8,35997.8,39527.7,-68.622,563.747,183.937,190.818,0,0,4.81462,5056.38,-5350.29,7.61392,7910.25,0,3.17044,2.93555,6.43821,1767900318572848,0,226.417
35,0,0,35,1,10881.8,5580.4,5301.42,0,0,32.5768,44.6715,30.2733,7238.86,42799.9,34605.8,-30.2733,276.35,150.473,149.384,0,0,1.82899,1167.59,-3353.26,39.8337,2938.96,0,5.28093,4.77786,10.4938,1767900318572848,0,145.262
36,0,0,36,1,11147.7,5473.78,5673.94,0,0,33.5708,44.6293,28.2943,7397.91,42798.9,34605.9,-28.2943,282.534,149.86,148.68,0,0,1.9321,1213.85,-3367.53,38.0419,3035.2,0,5.16123,4.68215,10.2972,1767900318672859,0,145.09
36,0,0,36,1,33163.6,12970.3,20193.4,0,0,-52.5087,77.2476,76.5116,15158.2,36015.6,39579.4,-76.5116,573.8,183.321,188.54,0,0,4.60273,5402.6,-5505.86,7.10633,7595.94,0,3.06002,2.97553,6.2637,1767900318672859,0,223.003
36,0,0,36,1,21583.4,11874.4,9708.97,0,0,-45.8979,187.489,67.3376,9324.98,42070.2,41334.2,-67.3376,353.878,235.329,245.279,0,0,4.72067,7471.3,-7048.35,17.1155,16696.5,0,4.94744,5.14163,9.87732,1767900318672859,0,158.544
37,0,0,37,1,11192.4,5847.22,5345.21,0,0,29.0353,39.3348,43.1693,7128.35,42803.4,34611.1,-43.1693,271.442,149.422,148.135,0,0,1.75756,1185,-3354.86,37.6792,2832.55,0,5.41232,4.87274,10.6863,1767900318772869,0,138.583
37,0,0,37,1,34033.7,14093.8,19939.9,0,0,-49.5348,-12.8769,84.2984,15621.5,36012.7,39571.4,-84.2984,591.025,182.785,189.964,0,0,4.71969,5187.09,-5405.52,6.83168,8052.08,0,2.98352,2.9968,6.08074,1767900318772869,0,231.46
38,0,0,38,1,9970.94,5081.67,4889.27,0,0,19.0677,52.4177,-1.33306,7158.62,42813.4,34598.1,1.33306,275.098,145.303,145.523,0,0,1.78188,1127.03,-3323.96,45.429,2847.08,0,5.41526,4.69516,10.6296,1767900318872880,0,141.67
38,0,0,38,1,31787.3,12383.1,19404.1,0,0,-42.6438,2.10256,73.4011,14672.6,36005.8,39556.4,-73.4011,556.144,180.595,186.473,0,0,4.51671,5060.66,-5316.92,7.54132,7695.16,0,3.1359,3.30827,6.40024,1767900318872880,0,218.989
39,0,0,39,1,12858.5,6901.92,5956.62,0,0,27.6438,55.2966,47.435,7710.45,42804.8,34595.2,-47.435,293.309,146.929,146.026,0,0,1.91576,1273.48,-3394.51,29.2183,3244.95,0,5.07126,4.52622,10.0408,1767900318972891,0,148.477
39,0,0,39,1,31675.6,13089.3,18586.3,0,0,-38.2769,1.50423,71.0285,14473.3,36001.4,39557,-71.0285,548.821,179.867,184.388,0,0,4.59077,4891.15,-5233.47,7.54976,7378.35,0,3.1823,3.34571,6.46928,1767900318972891,0,217.486
40,0,0,40,1,3188.35,1684.32,1504.03,0,0,-23.1298,71.0311,439.327,1361.33,28005.7,37033.4,-439.327,50.3055,97.5692,97.2485,0,0,0.166323,562.802,-2852.54,250,764.11,0,16.6971,16.6727,91.1796,1767900319072901,0,21.4507
40,0,0,40,1,9679.76,4466.37,5213.39,0,0,17.2855,39.0769,30.0032,6918.67,42815.2,34611.4,-30.0032,264.192,146.683,145.747,0,0,1.81914,1146.25,-3338.14,48.0995,2762.21,0,5.72391,4.94129,10.754,1767900319072901,0,136.335
40,0,0,40,1,33358,13981.7,19376.3,0,0,-38.7517,90.0017,74.696,14989.3,36001.9,39566.6,-74.696,567.456,178.357,184.645,0,0,4.67153,5385.07,-5463.66,6.94466,7882.84,0,3.09326,3.15142,6.27974,1767900319072901,0,220.544
41,0,0,41,1,3608.43,1560.2,2048.23,0,0,73.5761,53.2191,105.383,1511.51,21948.8,38032.9,-105.383,56.8066,89.147,90.0943,0,0,0.0760464,626.622,-2851.15,194.301,780.836,0,17.7677,15.7426,32.8022,1767900319172912,0,32.277
41,0,0,41,1,10526.5,5248.11,5278.38,0,0,29.9549,52.1624,36.2541,6677.96,42802.5,34598.3,-36.2541,254.611,144.977,144.76,0,0,1.79743,1256.25,-3389,41.1427,2765.03,0,5.64001,5.05974,11.1079,1767900319172912,0,130.836
41,0,0,41,1,33992.6,14150.7,19841.9,0,0,-45.5745,76.787,69.4166,14872.9,36008.7,39579.9,-69.4166,563.741,179.173,183.221,0,0,4.58305,5385.64,-5447.4,6.73666,7612.99,0,3.09027,2.993,6.37045,1767900319172912,0,220.519
42,0,0,42,1,10024.1,5135.47,4888.58,0,0,21.7106,64.3934,24.6919,6789.27,42810.8,34586.1,-24.6919,259.457,145.101,145.241,0,0,1.55113,1103.27,-3307.62,44.9434,2638.66,0,5.68424,5.05192,10.8855,1767900319272923,0,132.989
42,0,0,42,1,32645.3,12578.6,20066.8,0,0,-39.9125,19.8871,71.5059,14746.7,36003,39538.6,-71.5059,558.966,177.807,183.843,0,0,4.73309,5168.62,-5368.11,7.16903,7916.59,0,3.12597,3.02747,6.38724,1767900319272923,0,221.626
43,0,0,43,1,10369.3,5212.35,5156.92,0,0,-0.950951,56.3262,-3.59482,6819.76,42833.4,34594.2,3.59482,262.251,145.18,142.6,0,0,1.51368,1110.48,-3308.91,42.032,2791.85,0,6.12475,4.86816,11.0145,1767900319372933,0,137.958
43,0,0,43,1,31340.3,12830.2,18510.1,0,0,-47.6198,72.4265,82.5483,14510.7,36010.7,39584.2,-82.5483,548.557,179.428,183.867,0,0,4.55066,4848.23,-5210.71,7.66621,7164.12,0,3.14936,3.00904,6.40517,1767900319372933,0,218.987
44,0,0,44,1,2248.8,1426.68,822.112,0,0,98.5069,27.8986,120.621,1017.01,1921.89,40512.2,-120.621,38.116,102.804,99.0911,0,0,0.250421,580.002,-2877.04,250,611.241,0,30.3252,24.7104,49.8192,1767900319472944,0,22.1174
44,0,0,44,1,6552.47,2821.18,3731.29,0,0,54.3738,22.8679,-30.1362,2765.65,41666.9,35216.6,30.1362,106.976,148.639,151.88,0,0,0.910556,1890.52,-3755.6,99.9612,2104.14,0,11.462,11.3227,25.7525,1767900319472944,0,60.5382
44,0,0,44,1,9679.5,4714.03,4965.47,0,0,31.8586,36.3274,30.9961,6814.63,42800.6,34614.2,-30.9961,260.144,143.469,143.532,0,0,1.49259,1104.9,-3309.29,47.4006,2829.01,0,5.48287,5.00674,10.8626,1767900319472944,0,139.824
44,0,0,44,1,31083,12524.4,18558.6,0,0,-49.2401,-25.0529,76.8381,14297.1,36012.4,39583.5,-76.8381,541.912,176.562,180.414,0,0,4.59948,5084.81,-5326.32,7.68796,7504.58,0,3.16605,3.03051,6.47166,1767900319472944,0,208.395
44,0,0,44,1,20699.6,10251.6,10448,0,0,34.1436,164.822,41.5022,8817.7,42091.2,41356.9,-41.5022,335.886,229.737,240.627,0,0,4.79571,6990.18,-6788.53,18.1119,16074.5,0,5.22505,4.85704,10.3383,1767900319472944,0,154.33
45,0,0,45,1,10145.6,5387.88,4757.68,0,0,20.6999,54.7766,23.7833,7276.45,42811.8,34595.7,-23.7833,278.152,143.525,142.447,0,0,1.60477,1124.44,-3310.33,43.4774,2940.76,0,5.35569,4.66994,10.268,1767900319572955,0,143.339
45,0,0,45,1,33269.3,13606.5,19662.8,0,0,-44.8773,-13.2462,78.03,14479.1,36008,39571.7,-78.03,548.482,177.772,181.612,0,0,4.86209,5398.8,-5447.02,6.93457,7843.36,0,3.14501,3.14637,6.40186,1767900319572955,0,212.968
46,0,0,46,1,10807.6,5446.03,5361.56,0,0,44.5147,23.4161,16.0524,7459.81,42788,34627.1,-16.0524,285.687,144.342,144.491,0,0,1.76988,1178.27,-3339.76,39.1773,3101.65,0,4.94521,4.79591,10.1232,1767900319672965,0,149.956
46,0,0,46,1,33201.8,13217.9,19983.9,0,0,42.3177,19.441,86.6008,14771.5,36021.8,39539,-86.6008,557.646,175.592,181.175,0,0,5.03029,5388.27,-5477.15,6.92769,8214.17,0,3.09454,3.018,6.27722,1767900319672965,0,216.509
47,0,0,47,1,10294.8,5027.11,5267.66,0,0,27.1904,50.3923,21.7471,6990.42,42805.3,34600.1,-21.7471,267.327,142.66,142.134,0,0,1.60422,1162.99,-3333.42,42.2325,2919.86,0,5.40193,4.81077,10.6049,1767900319772976,0,139.346
47,0,0,47,1,32112.8,13162.1,18950.7,0,0,46.769,33.0642,86.8137,14448.8,36017.4,39525.4,-86.8137,545.318,177.194,181.532,0,0,4.81149,4968.47,-5295.26,7.32311,7768.08,0,3.14972,2.9529,6.40427,1767900319772976,0,214.605
47,0,0,47,1,3101.63,1406.79,1694.83,0,0,-40.1372,58.9428,-38.8577,1365.27,23173.7,40971.9,38.8577,52.9472,85.9177,85.2401,0,0,0.174386,573.428,-2810.3,247.55,738.331,0,17.2856,16.1795,40.1101,1767900319772976,0,30.4858
48,0,0,48,1,10659.7,5352.13,5307.55,0,0,21.8946,42.7885,5.43811,6921.36,42810.6,34607.7,-5.43811,265.622,142.831,140.626,0,0,1.76527,1143.79,-3314.09,39.5684,2784.64,0,5.48151,4.81364,10.7534,1767900319872987,0,136.103
48,0,0,48,1,4203.02,2019.11,2183.91,0,0,19.3406,27.6493,-12.4984,1892.3,39580.5,15972.4,12.4984,72.9183,92.6814,100.517,0,0,0.159238,755.728,-2949.72,156.034,1080.74,0,14.8059,13.2991,28.8147,1767900319872987,0,39.8669
48,0,0,48,1,31657.5,12559.3,19098.3,0,0,42.2851,23.3118,66.482,14816.7,36021.9,39535.2,-66.482,561.643,175.83,181.343,0,0,4.83845,4933.56,-5232.86,7.47087,7910.85,0,3.09175,2.9711,6.40169,1767900319872987,0,223.015
49,0,0,49,1,11074.5,5691.84,5382.64,0,0,32.7596,24.3847,35.0766,7096.38,42799.7,34626.1,-35.0766,270.72,140.014,140.109,0,0,1.86186,1239.16,-3366.31,36.6699,3290.75,0,5.24772,4.96492,10.4478,1767900319972997,0,139.719
49,0,0,49,1,33195.9,13139.5,20056.4,0,0,42.3561,32.1895,70.0758,14984.6,36021.8,39526.3,-70.0758,567.521,176.033,181.749,0,0,5.05299,5236.3,-5391.15,6.94072,8400.24,0,3.06953,2.87346,6.32803,1767900319972997,0,225.088
50,0,0,50,1,32744.9,13518.4,19226.4,0,0,-44.8954,34.3068,72.2721,15420.1,36008,39524.2,-72.2721,584.334,171.945,177.508,0,0,4.9413,5335.47,-5448.15,6.9972,8764.9,0,2.9781,2.77656,6.14557,1767900320073008,0,227.548
50,0,0,50,1,10745.2,5182.77,5562.39,0,0,24.3793,36.4032,16.3954,6848.41,42808.1,34614.1,-16.3954,262.237,141.686,140.387,0,0,1.87587,1185.42,-3336.47,38.8709,2917.38,0,5.50765,4.92141,10.7447,1767900320073008,0,136.227
50,0,0,50,1,2729.22,1436.37,1292.85,0,0,45.5634,87.8082,-19.4146,1274.01,23189,40943.1,19.4146,49.1274,84.5865,83.4348,0,0,0.148507,576.435,-2801.1,250,707.899,0,18.4369,19.4365,39.6806,1767900320073008,0,28.1412
51,0,0,51,1,2247.12,1261.24,985.886,0,0,5.90631,-12.7458,-19.7028,1002.34,21006.3,38982.3,19.7028,38.724,84.2628,84.8999,0,0,0.0432999,613.13,-2822.63,250,688.315,0,26.6897,23.9122,49.1221,1767900320173019,0,21.3305
51,0,0,51,1,10497.8,5580.84,4916.96,0,0,28.0394,36.133,36.261,6902.81,42804.4,34614.3,-36.261,263.236,141.212,140.188,0,0,1.74949,1101.04,-3293.11,40.4262,2934.7,0,5.45674,4.92866,10.7128,1767900320173019,0,138.561
51,0,0,51,1,31264.3,12481.5,18782.8,0,0,45.4895,79.3137,71.6036,14378.7,36018.7,39577.3,-71.6036,544.178,172.979,177.389,0,0,4.45953,4923.33,-5263.49,7.53571,7362.65,0,3.14197,3.0766,6.46126,1767900320173019,0,216.264
52,0,0,52,1,2768.94,1525.05,1243.89,0,0,25.7238,50.4213,81.4645,1187.55,22703.8,33912.9,-81.4645,44.8673,82.9117,81.9242,0,0,0.163467,485.053,-2749.64,250,616.883,0,21.6613,19.0514,39.2287,1767900320273029,0,24.9309
52,0,0,52,1,3131.93,1814.29,1317.65,0,0,64.4183,79.6396,218.789,1342.25,12462.1,29270.2,-218.789,49.6037,93.1151,94.8002,0,0,0.0961121,453.134,-2784.77,250,600.18,0,17.659,17.9597,45.5164,1767900320273029,0,27.8862
52,0,0,52,1,11286.3,6059.51,5226.82,0,0,-0.964085,34.3214,12.5215,7096.3,42833.4,34616.2,-12.5215,272.029,139.192,139.943,0,0,1.78799,1216.98,-3353.89,35.3785,2991,0,5.91635,4.7648,10.39,1767900320273029,0,139.584
52,0,0,52,1,4855.88,2286.05,2569.83,0,0,40.2894,-33.0259,-18.0946,2404.56,41984,32720.3,18.0946,92.8885,129.007,127.176,0,0,0.888489,734.113,-3048.1,152.071,1086.18,0,12.3822,11.6918,26.4858,1767900320273029,0,46.6099
52,0,0,52,1,31249.7,12558.9,18690.8,0,0,-38.0118,11.9358,83.4009,14738.6,36001.1,39546.5,-83.4009,557.339,170.809,176.019,0,0,4.73868,5272.09,-5384.56,7.49724,8392.72,0,3.09595,3.09135,6.24393,1767900320273029,0,218.467
53,0,0,53,1,2315.95,1108.7,1207.24,0,0,-4.69761,47.7029,10.4851,1035.8,22532.2,34013.8,-10.4851,39.7184,83.3121,81.9547,0,0,0.124299,469.955,-2744.74,250,552.382,0,26.531,21.0944,45.0415,1767900320373040,0,21.8592
53,0,0,53,1,6675.1,2685.36,3989.74,0,0,49.8985,28.4647,-62.2551,2845.48,41671.4,35211,62.2551,110.89,142.674,147.898,0,0,1.06513,2000.34,-3808.35,93.8878,2219.73,0,10.6963,10.4222,26.6824,1767900320373040,0,61.7181
53,0,0,53,1,11128.7,5935.97,5192.71,0,0,33.1854,34.7192,29.1718,7304.57,42799.3,34615.8,-29.1718,278.955,138.509,139.455,0,0,1.98347,1350.3,-3422.39,36.1462,3333.33,0,5.0986,4.6883,10.1847,1767900320373040,0,143.677
53,0,0,53,1,32545.2,13417.4,19127.8,0,0,46.3737,74.839,85.1432,15071.4,36017.8,39581.8,-85.1432,568.808,172.1,177.095,0,0,4.47105,5209.37,-5358.12,7.06164,7615.78,0,3.02343,2.91182,6.16544,1767900320373040,0,226.532
54,0,0,54,1,32369.6,12807.9,19561.7,0,0,41.6681,65.6833,92.7948,14310.2,36022.5,39591,-92.7948,539.248,173.524,176.262,0,0,4.47515,5172.83,-5331.62,7.12882,7685.08,0,3.16055,2.95518,6.39454,1767900320473051,0,208.42
54,0,0,54,1,11308.2,5938.35,5369.87,0,0,38.2409,32.0397,36.7804,7216.26,42794.2,34618.4,-36.7804,275.156,138.079,137.053,0,0,2.02824,1293.68,-3383.58,34.8798,3134.91,0,5.09764,4.76162,10.2963,1767900320473051,0,142.04
55,0,0,55,1,10613.2,5090.51,5522.73,0,0,38.0752,21.98,29.7695,7088.96,42794.4,34628.5,-29.7695,270.732,136.661,137.426,0,0,1.89785,1355.08,-3425.33,38.8684,3280.26,0,5.14649,4.97046,10.3688,1767900320573062,0,138.828
55,0,0,55,1,32948.8,13308.6,19640.2,0,0,-49.0678,-7.46631,76.2855,14419.5,36012.2,39565.9,-76.2855,546.394,168.893,174.719,0,0,4.59165,5466.44,-5469.93,6.86446,8071.77,0,3.10634,3.20007,6.36503,1767900320573062,0,214.264
56,0,0,56,1,2417.94,1330.02,1087.91,0,0,52.3761,29.5619,167.762,1061.99,11059.8,28535,-167.762,39.4726,90.6425,91.0937,0,0,0.0940801,450.047,-2768.73,250,508.914,0,22.589,21.911,51.1248,1767900320673072,0,20.3125
56,0,0,56,1,32522.7,12632.6,19890.1,0,0,-56.0373,-14.5753,85.9289,15235.7,36019.2,39573.1,-85.9289,576.323,167.785,173.129,0,0,4.71882,5618.78,-5582.75,6.97446,8629.25,0,2.97148,2.95612,6.06095,1767900320673072,0,219.552
56,0,0,56,1,10185.6,5141.21,5044.38,0,0,22.4954,31.5349,33.8295,6784.7,42810,34618.9,-33.8295,258.888,136.388,138.42,0,0,1.82828,1209.23,-3341.34,41.8719,2895.36,0,5.58701,5.00656,10.7508,1767900320673072,0,133.469
57,0,0,57,1,2730.67,1189,1541.67,0,0,74.9504,3.52952,-540.498,1307.91,41444.3,12561,540.498,60.0346,86.5028,107.763,0,0,0.332805,583.961,-2862.3,250,696.316,0,25.6092,30.4333,151.608,1767900320773083,0,20.1862
57,0,0,57,1,4675.56,2189.24,2486.32,0,0,60.3058,65.4897,-77.2636,2025.77,39438.5,15934.6,77.2635,79.194,88.3709,96.7067,0,0,0.419886,789.253,-2944.37,123.738,1067.3,0,12.1388,11.6269,31.0436,1767900320773083,0,39.9174
57,0,0,57,1,3029.91,1457.97,1571.94,0,0,46.2245,61.2726,94.6488,1356.06,22683.3,34196.6,-94.6488,51.0805,81.0483,80.3412,0,0,0.20319,471.435,-2736.21,245.75,657.428,0,18.129,16.9153,34.5349,1767900320773083,0,32.2469
57,0,0,57,1,9949.11,4950.05,4999.07,0,0,23.1262,33.3587,41.0787,7070.38,42809.4,34617.1,-41.0787,269.383,136.123,136.297,0,0,1.96451,1188.21,-3331.63,43.3561,3126.83,0,5.38488,4.81208,10.4442,1767900320773083,0,140.485
57,0,0,57,1,32038.8,13247.3,18791.4,0,0,40.9143,70.8405,88.8069,14606.3,36023.2,39585.8,-88.8069,550.857,168.745,172.108,0,0,4.40104,5172.33,-5329.04,7.13918,7695.79,0,3.09078,2.926,6.26247,1767900320773083,0,217.064
58,0,0,58,1,3001.89,1425.95,1575.95,0,0,-0.646125,16.2696,131.649,1256.23,22730.1,34241.6,-131.649,47.0057,80.3404,79.1476,0,0,0.246376,517.318,-2753.24,247.49,618.683,0,22.3271,19.0646,37.982,1767900320873094,0,27.5872
58,0,0,58,1,3329.97,1861.32,1468.64,0,0,60.9554,66.8317,53.2225,1468.92,5091.06,19957.8,-53.2225,55.7985,98.3818,98.8089,0,0,0.48619,495.886,-2828.97,245.236,643.24,0,18.4053,17.2896,35.7274,1767900320873094,0,31.0568
58,0,0,58,1,11162.9,5400.22,5762.63,0,0,36.2497,22.7001,22.4736,6751.73,42796.2,34627.8,-22.4736,258.24,134.924,135.589,0,0,1.86581,1364.82,-3409.4,35.229,3025.32,0,5.33449,5.12579,10.7199,1767900320873094,0,132.895
58,0,0,58,1,34122.9,13851.1,20271.8,0,0,-41.6215,69.2286,79.0041,15613.2,36004.7,39587.4,-79.0041,590.617,169.463,173.5,0,0,4.72489,5834.66,-5654.71,6.49454,8738.83,0,2.94394,2.7686,6.01176,1767900320873094,0,230.171
59,0,0,59,1,10889.2,5846.85,5042.36,0,0,40.2832,27.911,25.4476,7445.87,42792.2,34622.6,-25.4476,284.584,134.564,133.482,0,0,1.91893,1237.29,-3344.32,36.5393,3069.11,0,4.88344,4.63459,9.92112,1767900320973104,0,148.679
59,0,0,59,1,31086.9,12953,18133.9,0,0,-45.6634,69.9975,66.1472,14521.4,36008.8,39586.6,-66.1472,550.799,166.666,171.396,0,0,4.53966,5327.36,-5432.91,7.44941,7913.48,0,3.08894,2.92401,6.42023,1767900320973104,0,215.289
60,0,0,60,1,2368.57,1331.13,1037.44,0,0,80.2838,-9.11579,281.705,1014.1,30831.8,29947.9,-281.705,37.4,80.4927,79.9093,0,0,0.256395,458.836,-2725.49,250,608.058,0,21.3271,21.8785,68.672,1767900321073115,0,18.5747
60,0,0,60,1,11193.3,5519.2,5674.11,0,0,38.7925,38.2057,20.3572,7232.88,42793.7,34612.3,-20.3572,276.696,133.151,133.645,0,0,1.81792,1320.31,-3383.51,34.7029,3271.05,0,4.99796,4.62042,10.153,1767900321073115,0,143.27
60,0,0,60,1,31243.1,13036.1,18207,0,0,43.2549,70.0968,86.2327,14599.7,36020.9,39586.5,-86.2327,550.902,166.328,170.682,0,0,4.41195,5244.54,-5371.6,7.37815,7541.51,0,3.07606,2.91196,6.25879,1767900321073115,0,215.483
61,0,0,61,1,3524.71,1512.69,2012.02,0,0,38.225,49.6164,-497.056,1670.93,41582,13300.1,497.056,74.8721,87.7881,102.822,0,0,0.215438,751.854,-2939.24,213.465,812.341,0,17.8326,18.9246,116.355,1767900321173126,0,27.3129
61,0,0,61,1,6248.25,2667.07,3581.18,0,0,43.8678,17.5515,-68.5374,2665.26,41677.4,35221.9,68.5374,104.052,139.221,143.269,0,0,1.09248,2008.94,-3795.13,103.561,2184.7,0,11.1555,11.369,28.201,1767900321173126,0,59.7004
61,0,0,61,1,10716.4,5572.38,5144,0,0,33.411,44.529,10.7014,7458.29,42799.1,34606,-10.7014,285.879,133.877,133.898,0,0,1.91851,1340.2,-3396.48,37.5486,3453.81,0,4.90313,4.45703,9.95998,1767900321173126,0,146.739
61,0,0,61,1,20748.2,10949.3,9798.83,0,0,-48.6346,171.392,56.3018,9018.69,42073,41350.3,-56.3018,342.941,217.437,228.974,0,0,4.20906,7167.3,-6879.74,17.3645,15928.6,0,4.9551,4.78461,10.0534,1767900321173126,0,151.037
61,0,0,61,1,33028.7,13706.8,19321.9,0,0,36.4659,76.2683,73.9813,15199.1,36027.7,39580.4,-73.9813,574.985,167.319,170.823,0,0,4.63293,5299.38,-5415.94,6.77829,7859.29,0,3.01052,2.88075,6.13328,1767900321173126,0,225.938
62,0,0,62,1,11729.9,6205.15,5524.7,0,0,28.8336,38.8549,13.424,7355.69,42803.6,34611.6,-13.424,281.816,133.886,133.615,0,0,1.91951,1272.11,-3361.18,32.0528,3090.97,0,5.02219,4.53765,10.034,1767900321273136,0,142.489
62,0,0,62,1,31343.3,12286.4,19056.9,0,0,46.8941,74.2882,67.5152,14317.9,36017.2,39582.4,-67.5152,542.33,166.117,173.009,0,0,4.52804,5032.77,-5270.6,7.3668,7504.84,0,3.12197,3.00129,6.48077,1767900321273136,0,215.649
63,0,0,63,1,2580.4,1371.31,1209.09,0,0,64.4059,76.6213,127.885,1099.4,22867.1,34181.2,-127.885,41.1225,77.6116,78.4025,0,0,0.140223,452.376,-2710.25,250,521.467,0,21.5641,21.0066,42.6799,1767900321373147,0,22.3764
63,0,0,63,1,12244.7,6608.12,5636.6,0,0,39.9334,26.599,12.8074,7490.81,42792.5,34623.9,-12.8074,287.06,133.025,132.915,0,0,1.95265,1359.07,-3396.78,29.6313,3596.2,0,4.81584,4.59486,9.87845,1767900321373147,0,145.081
63,0,0,63,1,4023.92,1756.18,2267.74,0,0,45.131,14.6913,640.548,2146.02,40160.8,32476.3,-640.548,83.5406,113.937,112.899,0,0,0.766893,625.9,-2949.03,194.386,784.43,0,15.0994,17.7735,50.392,1767900321373147,0,37.1179
63,0,0,63,1,32775.3,13417.1,19358.2,0,0,-51.3103,64.3838,82.8025,14793.6,36014.4,39592.3,-82.8025,559.286,165.398,170.95,0,0,4.59435,5584.74,-5524.05,6.83941,8053.64,0,3.03449,2.83862,6.21284,1767900321373147,0,215.69
63,0,0,63,1,6424.99,2908,3516.99,0,0,67.0279,21.7581,-50.5585,2757.93,41654.2,35217.7,50.5585,107.186,139.031,142.532,0,0,1.27147,2033.59,-3795.23,98.0999,2270.87,0,11.2111,10.9337,26.5748,1767900321373147,0,59.9759
64,0,0,64,1,11340.6,5983.96,5356.63,0,0,41.2929,40.865,22.4346,7447.26,42791.2,34609.6,-22.4346,284.761,133.744,133.865,0,0,1.90295,1332,-3402.63,33.9984,3492.78,0,4.87369,4.50262,9.93677,1767900321473158,0,151.836
64,0,0,64,1,30559.1,11774.6,18784.6,0,0,38.6229,-16.4392,85.5151,14093.2,36025.5,39574.9,-85.5151,532.556,164.849,170.997,0,0,4.42052,5104.34,-5273.85,7.62344,7821.55,0,3.16788,3.10794,6.39823,1767900321473158,0,209.329
65,0,0,65,1,10605.9,5198.82,5407.03,0,0,24.9498,37.0371,16.1455,7430.22,42807.5,34613.4,-16.1455,284.526,133.204,131.94,0,0,1.96917,1242.23,-3336.17,37.9536,3296.62,0,5.03279,4.50353,9.90728,1767900321573168,0,145.58
65,0,0,65,1,31691.7,13102,18589.7,0,0,33.4154,70.8505,87.4934,14532.5,36030.7,39585.8,-87.4934,548.254,165.543,168.899,0,0,4.4278,5026.75,-5295.32,7.18459,7658.18,0,3.12447,2.92094,6.25439,1767900321573168,0,216.065
66,0,0,66,1,2402.88,1303.42,1099.46,0,0,67.5476,14.3019,-542.426,1166.16,19126.3,28059.5,542.426,53.5526,78.0796,78.0564,0,0,0.103302,450.188,-2711.02,250,538.906,0,24.4092,28.5596,149.684,1767900321673179,0,19.0908
66,0,0,66,1,6670.78,2449.82,4220.96,0,0,56.7249,31.2297,-47.7986,3009.98,41664.5,35208.2,47.7986,116.885,136.687,140.811,0,0,1.08477,1923.71,-3748.99,90.4485,2255.7,0,10.1619,9.745,24.4099,1767900321673179,0,66.6389
66,0,0,66,1,9714.44,5268.15,4446.29,0,0,26.694,40.4664,16.4642,6838.32,42805.8,34610,-16.4642,261.828,132.835,130.887,0,0,1.70028,1276.58,-3360.65,44.1112,3233.48,0,5.35278,4.78999,10.5621,1767900321673179,0,135.981
66,0,0,66,1,31679.1,12270.8,19408.3,0,0,-49.9182,26.5314,75.2183,14893,36013,39531.9,-75.2183,564.129,163.756,167.546,0,0,4.68078,5694.01,-5554.08,7.15114,8829.98,0,3.00561,2.86616,6.19659,1767900321673179,0,217.301
67,0,0,67,1,2868.71,1767.57,1101.14,0,0,61.5216,-10.0404,147.418,1263.12,5191.52,20034.7,-147.418,47.1316,92.4977,91.8448,0,0,0.307865,485.299,-2794.92,250,626.436,0,19.8904,20.7494,42.154,1767900321773190,0,26.9703
67,0,0,67,1,19680.7,10360.1,9320.59,0,0,-54.4766,180.165,69.165,8737,42078.8,41341.5,-69.165,331.458,214.398,225.56,0,0,4.09866,6848.58,-6651.3,18.8223,15155.5,0,5.068,5.07671,10.1207,1767900321773190,0,148.635
67,0,0,67,1,11604.9,5884.14,5720.75,0,0,37.8439,44.1028,18.725,6878.27,42794.6,34606.4,-18.725,263.201,130.907,132.539,0,0,1.70216,1152.7,-3292.91,32.2891,3054.14,0,5.1947,4.76165,10.5319,1767900321773190,0,136.605
67,0,0,67,1,31240.7,12450.7,18790.1,0,0,-49.9934,34.1308,76.5028,14411.1,36013.1,39524.4,-76.5028,545.676,161.76,165.56,0,0,4.56331,5545.61,-5472.06,7.25893,8425.12,0,3.07543,2.87576,6.32781,1767900321773190,0,207.874
