image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
9,0,0,9,1,1090.58,516.243,574.334,0,0,67.6201,76.2907,165.437,595.796,3064,21322.6,-165.437,22.1415,3.96809,4.45527,0,0,0.113362,1045,-1723.2,177.248,1,0,13.9107,13.2021,32.0838,0,0,12.0256
9,0,0,9,1,903.909,422.022,481.886,0,0,55.8531,1.73677,48.5417,437.263,38028.7,8930.82,-48.5417,16.6406,4.53197,4.28321,0,0,0.0630501,942.051,-1740.25,241.132,1,0,18.1823,19.2088,37.8466,0,0,9.96125
9,0,0,9,1,998.162,501.316,496.846,0,0,58.5458,2.54882,-265.726,559.269,11861.8,25813.5,265.726,22.9371,4.23102,4.05304,0,0,0.0799442,1053.89,-1723.25,200.77,1,0,12.5691,14.0744,76.752,0,0,11.5882
9,0,0,9,1,978.129,435.831,542.298,0,0,-15.9937,52.8446,97.1537,586.025,1228.23,30376.8,-97.1537,22.0774,3.80625,3.7145,0,0,0.103439,755.739,-1613.06,197.347,1,0,14.6817,12.6186,28.4373,0,0,12.1874
9,0,0,9,1,896.061,479.77,416.292,0,0,47.2997,33.7029,95.5254,472.336,2074.12,39328.5,-95.5254,17.7936,3.60312,4.05111,0,0,0.080259,1036.92,-1683.64,226.754,1,0,16.2743,15.2983,33.5362,0,0,7.86659
9,0,0,9,1,1048.15,394.172,653.983,0,0,42.7552,12.3082,-71.0514,477.423,9352.1,8822.09,71.0514,18.6524,5.01403,4.81872,0,0,0.0900755,861.704,-1759.39,203.685,1,0,16.1003,16.5044,41.0829,0,0,9.69674
10,0,0,10,1,1029.34,613.13,416.209,0,0,2.15844,48.6752,555.442,695.571,10200.9,32147.8,-555.442,26.2894,4.49531,4.37796,0,0,0.115556,749.756,-1701.26,198.477,1,0,14.1459,12.8512,45.0999,0,0,10.1519
10,0,0,10,1,1036.86,558.24,478.619,0,0,63.8482,-7.72465,402.843,660.741,7613.67,10314.5,-402.843,24.3882,5.10101,5.03008,0,0,0.145052,947.319,-1805.48,210.473,1,0,11.5718,12.9589,49.0187,0,0,9.51048
10,0,0,10,1,854.995,487.592,367.403,0,0,47.7363,51.6165,24.5233,398.262,2376.74,38132.6,-24.5233,15.2194,4.16066,4.54464,0,0,0.0359211,864.56,-1696.71,250,1,0,19.0617,17.6002,39.6512,0,0,8.0184
10,0,0,10,1,967.519,460.697,506.823,0,0,95.005,34.3765,273.608,489.461,20109,29021,-273.608,18.0408,4.36216,4.4166,0,0,0.0732308,863.568,-1718.7,216.834,1,0,16.4325,14.154,44.6372,0,0,8.37063
10,0,0,10,1,828.489,440.644,387.846,0,0,13.1676,25.7496,-331.277,449.925,14533.7,17054.1,331.277,18.8376,4.51831,4.03288,0,0,0.0958287,1131.16,-1778.6,250,1,0,16.6776,15.977,121.569,0,0,7.81216
10,0,0,10,1,877.293,473.44,403.854,0,0,73.8619,40.8273,139.193,398.34,1845.52,30879.6,-139.193,14.8717,3.91981,3.95083,0,0,0.0654077,606.498,-1594.57,237.73,1,0,18.8786,16.9187,39.7109,0,0,8.72584
10,0,0,10,1,1047.51,517.633,529.872,0,0,25.6206,67.6706,400.372,632.597,3813.14,14754.5,-400.372,23.2982,4.56899,3.96792,0,0,0.0794313,741.485,-1693.59,189.374,1,0,12.0627,11.9308,46.964,0,0,10.4274
10,0,0,10,1,1127.11,649.439,477.67,0,0,39.4017,25.932,510.442,655.869,5718.74,41299.4,-510.442,24.5226,4.16015,4.78507,0,0,0.106236,861.408,-1715.93,173.717,1,0,11.9499,12.7952,49.2109,0,0,11.2436
10,0,0,10,1,1468.74,857.239,611.499,0,0,-1.77668,72.6,318.705,705.964,18589.5,4639.08,-318.705,25.9772,5.48735,5.05061,0,0,0.117556,1341.81,-1924.63,127.144,1,0,13.3289,11.7898,39.5922,0,0,13.8825
11,0,0,11,1,1065.09,471.809,593.285,0,0,66.4607,75.4636,-603.538,846.373,9429.42,8758.94,603.538,40.112,4.87663,4.46492,0,0,0.0242984,837.982,-1777.54,193.434,959.996,0,14.2282,16.2006,66.5489,0,0,11.2892
11,0,0,11,1,1536.81,816.461,720.35,0,0,64.9262,-1.80953,337.434,907.878,18522.8,4615.33,-337.434,33.4354,5.39237,4.98107,0,0,0.188844,1143.67,-1919,118.173,1,0,9.60765,10.8042,33.9748,0,0,16.0542
11,0,0,11,1,847.448,381.321,466.128,0,0,-6.012,18.9546,292.271,440.73,19805.9,28840.1,-292.271,16.2444,4.31043,4.29681,0,0,0.0554422,925.776,-1711.62,250,779.202,0,17.4137,15.8655,49.8081,0,0,8.32104
11,0,0,11,1,1049.07,486.871,562.197,0,0,58.2528,17.6536,285.902,606.678,7619.27,10289.1,-285.902,22.3547,4.79622,4.72278,0,0,0.0994592,925.463,-1786.34,199.981,962.801,0,12.5338,12.9416,39.9888,0,0,10.8921
11,0,0,11,1,994.966,521.625,473.341,0,0,66.4485,59.2753,274.03,461.785,26299.8,30861.1,-274.03,17.013,4.29799,4.01599,0,0,0.0704032,775.855,-1662.41,202.07,744.053,0,15.1634,14.5083,45.9183,0,0,8.47512
11,0,0,11,1,1083.95,599.494,484.451,0,0,89.8107,51.8051,520.068,596.378,5769.35,41469.9,-520.068,22.3338,4.07838,4.65212,0,0,0.079083,773.359,-1709.03,181.974,1,0,14.1452,13.3024,52.3719,0,0,10.2538
11,0,0,11,1,943.272,479.961,463.31,0,0,73.0781,-18.577,299.695,425.622,32354.3,9147.46,-299.695,15.6921,4.84853,5.01682,0,0,0.109642,841.078,-1767.34,240.163,1,0,16.853,16.9452,55.5275,0,0,8.44878
12,0,0,12,1,917.718,516.152,401.566,0,0,6.65278,-21.4021,443.587,437.977,9994.33,22303.7,-443.587,16.2351,4.20079,4.15231,0,0,0.0786546,887.239,-1717.6,228.978,774.911,0,17.3395,16.4407,70.8206,0,0,7.21829
12,0,0,12,1,970.18,477.197,492.982,0,0,28.8681,5.27553,536.122,454.825,3809.89,14718.7,-536.122,17.1294,4.56095,3.94961,0,0,0.016327,931.663,-1707.03,212.2,1,0,16.7523,19.1745,65.7607,0,0,6.9236
12,0,0,12,1,1131.86,689.481,442.376,0,0,61.5538,48.4783,517.122,524.307,21253.7,37645,-517.122,19.617,4.1018,4.55296,0,0,0.0459208,1176.73,-1767.93,169.985,1,0,14.3252,14.8845,59.8221,0,0,8.42029
12,0,0,12,1,1050.35,409.303,641.048,0,0,52.6385,-4.6408,-396.751,703.68,11867.7,25820.7,396.751,30.1986,3.71986,3.87546,0,0,0.0459299,907.626,-1681.22,178.493,1010.83,0,11.3127,13.2956,85.5023,0,0,12.8884
12,0,0,12,1,1188.45,648.879,539.576,0,0,35.2391,10.3892,634.585,828.782,5722.9,41413.1,-634.585,32.1984,4.14523,4.42276,0,0,0.12048,1009.38,-1745.35,157.505,1,0,12.532,14.3218,33.5429,0,0,11.8902
12,0,0,12,1,1088.96,630.863,458.095,0,0,67.087,37.3377,554.553,518.761,9731.85,7520.98,-554.553,19.6038,5.04993,4.63449,0,0,0.110884,948.896,-1807.06,190.562,1,0,15.8626,16.4961,62.0939,0,0,8.28741
12,0,0,12,1,973.511,493.634,479.877,0,0,51.0798,36.2895,35.7528,507.605,41165.1,26859.6,-35.7528,19.3566,4.50356,4.22194,0,0,0.0918019,926.286,-1753.09,214.069,1,0,16.0162,14.8965,33.6319,0,0,9.46617
12,0,0,12,1,723.234,318.439,404.795,0,0,116.435,26.4266,374.699,392.525,7662.1,10280.4,-374.699,14.4609,4.82058,4.41191,0,0,0.0637167,1008.8,-1761.9,250,1,0,18.0978,17.2877,71.2971,0,0,6.934
12,0,0,12,1,783.041,439.072,343.969,0,0,-12.5257,16.094,170.447,382.934,5366.59,38266.3,-170.447,14.2393,3.90661,4.64815,0,0,0.0560073,842.504,-1690.02,250,1,0,20.4491,18.9305,43.751,0,0,7.67491
12,0,0,12,1,926.606,326.025,600.581,0,0,69.8043,62.7245,83.967,448.992,26296.4,30857.7,-83.967,16.9495,4.23413,4.39209,0,0,0.0566457,647.781,-1655.26,229.473,1,0,17.8046,16.1434,35.4873,0,0,9.55834
12,0,0,12,1,1418.71,621.198,797.511,0,0,54.0449,52.5808,213.427,793.945,18634.7,4560.94,-213.427,29.3593,5.19074,5.21058,0,0,0.157357,1185.45,-1914.43,133.017,1145.05,0,11.2171,10.6869,28.3852,0,0,14.1394
12,0,0,12,1,1030.77,526.762,504.004,0,0,63.7002,6.96985,-12.3048,507.828,38020.8,8925.59,12.3048,19.5712,4.71447,4.67836,0,0,0.0591396,912.391,-1745.51,203.989,1,0,16.0681,16.487,34.9828,0,0,11.333
13,0,0,13,1,670.91,267.161,403.749,0,0,27.9299,62.832,-562.078,418.844,27853.6,28992.5,562.078,19.4111,4.38793,4.04516,0,0,0.0150736,664.454,-1629.51,250,1,0,21.9841,23.9175,115.656,0,0,6.24601
13,0,0,13,1,1145.99,685.967,460.021,0,0,39.1883,37.1495,645.957,731.886,5920.99,41582.7,-645.957,28.5145,4.20006,4.57257,0,0,0.117396,860.777,-1717.16,168.016,1,0,14.011,14.9667,37.7182,0,0,8.24294
13,0,0,13,1,855.464,458.113,397.351,0,0,24.875,50.1844,429.779,519.449,7652.64,10354.8,-429.779,19.1726,4.64143,4.79267,0,0,0.083831,1174.52,-1804.79,250,1,0,14.1657,13.7999,62.8346,0,0,9.60941
13,0,0,13,1,767.343,415.66,351.683,0,0,4.19877,55.0499,233.258,377.41,3329.46,21736.5,-233.258,13.9418,3.69297,3.73526,0,0,0.0622853,1022.66,-1660.61,250,1,0,20.0542,16.8393,46.8459,0,0,7.40774
13,0,0,13,1,1100.06,471.874,628.186,0,0,90.7463,62.8201,-59.5639,540.106,22335.7,6219.42,59.5639,21.0247,4.73634,4.70167,0,0,0.0816782,1288.55,-1859.63,185.276,1,0,16.4441,13.8856,37.2255,0,0,11.4787
13,0,0,13,1,1199.55,600.83,598.715,0,0,-11.7109,26.7917,-535.827,632.827,16377,5372.01,535.827,28.9867,4.76676,4.42239,0,0,0.151621,1355.51,-1900.47,160.585,1,0,17.4815,17.9078,92.5434,0,0,10.9598
13,0,0,13,1,963.365,488.685,474.681,0,0,66.5095,0.379582,567.69,555.826,19531.4,7656.1,-567.69,21.1245,5.05546,4.58638,0,0,0.0582259,928.421,-1776.37,229.369,861.523,0,15.377,18.4506,55.6975,0,0,8.46628
13,0,0,13,1,994.351,517.521,476.83,0,0,45.0588,78.5809,74.2744,512.609,38039.5,8952.14,-74.2744,19.3898,4.54876,4.35825,0,0,0.0720618,1197.91,-1804.25,209.55,1,0,16.204,15.7265,33.204,0,0,12.1595
13,0,0,13,1,1049.25,507.61,541.642,0,0,43.1222,9.50974,-265.617,770.902,11877.2,25806.6,265.617,31.6093,3.81989,4.0974,0,0,0.12369,906.982,-1703.89,182.271,1,0,10.0187,10.8203,58.6508,0,0,15.1327
14,0,0,14,1,999.514,489.523,509.991,0,0,26.8354,5.5358,31.2272,518.164,22399.6,6178.54,-31.2272,19.7906,4.09058,4.27191,0,0,0.0831606,1086.45,-1744,201.312,1,0,16.1964,16.2682,32.9856,0,0,10.6879
14,0,0,14,1,928.442,495.546,432.895,0,0,52.8064,-14.3444,593.843,606.298,5907.37,41437.9,-593.843,23.2547,4.21373,4.05354,0,0,0.0544664,873.23,-1697.4,223.738,1,0,14.1647,16.1258,44.7883,0,0,9.25943
14,0,0,14,1,1287.03,665.614,621.419,0,0,26.8473,5.25547,691.013,852.596,34421,16093,-691.013,33.9529,4.1517,4.18244,0,0,0.087437,1048.16,-1785.46,138.576,1,0,14.4948,16.5717,30.3843,0,0,9.36964
14,0,0,14,1,934.055,441.26,492.794,0,0,41.383,11.1539,-415.594,586.854,41376.8,26590.2,415.594,25.3601,3.80179,3.85889,0,0,0.0489065,1106.42,-1731.75,213.305,1,0,13.4003,15.6134,101.584,0,0,11.015
14,0,0,14,1,908.57,498.93,409.639,0,0,51.4091,117.731,455.088,432.757,24799.5,19219.8,-455.088,15.9969,3.82772,4.12005,0,0,0.0533271,1007.67,-1703.7,226.485,1,0,15.3529,16.5332,72.8706,0,0,6.79546
14,0,0,14,1,893.432,452.869,440.563,0,0,53.2109,17.5215,-280.872,576.776,11867.1,25798.6,280.872,23.7516,3.94451,3.91254,0,0,0.0687168,1022.02,-1684.23,231.034,1,0,12.2816,12.9331,79.0582,0,0,11.4999
14,0,0,14,1,867.241,453.893,413.349,0,0,49.4673,25.9126,176.605,424.991,3183.17,21569.3,-176.605,15.7793,3.28243,4.02057,0,0,0.0753955,1003.04,-1652.33,232.202,1,0,16.6054,16.2044,39.6736,0,0,8.8757
14,0,0,14,1,1075.53,510.684,564.846,0,0,45.083,57.2652,-7.55563,621.972,2884.5,11133,7.55563,23.9278,3.92475,3.65659,0,0,0.0944788,1041.34,-1688.11,172.23,1,0,12.978,12.0648,28.6076,0,0,13.5223
14,0,0,14,1,751.1,459.071,292.029,0,0,17.5131,-10.44,658.183,480.754,5235.53,30930.8,-658.183,18.8889,3.7191,3.39992,0,0,0.0637808,717.871,-1586.56,250,1,0,20.1664,21.6658,48.9384,0,0,7.07702
14,0,0,14,1,811.97,344.641,467.329,0,0,120.957,-28.575,494.002,391.983,7657.58,10335.4,-494.002,14.6628,4.62476,4.53257,0,0,0.0393647,989.552,-1764.14,250,1,0,18.4575,18.4441,80.8932,0,0,6.02607
14,0,0,14,1,1010.22,578.198,432.025,0,0,16.7493,47.7838,301.319,475.321,22510.7,39118.1,-301.319,17.4998,3.82396,3.82425,0,0,0.0305274,973.737,-1694.46,189.669,1,0,15.3872,13.9451,47.2831,0,0,9.16
14,0,0,14,1,746.907,307.177,439.731,0,0,47.6003,97.2337,-127.889,484.311,1265.66,14921.2,127.889,19.1679,5.08104,4.58158,0,0,0.0610908,819.442,-1749.64,250,961.527,0,14.8959,16.5573,47.4228,0,0,10.1841
15,0,0,15,1,815.452,341.7,473.752,0,0,7.7496,40.1148,-120.869,399.962,2921.83,11248.3,120.869,15.8173,3.51111,3.9904,0,0,0.0179827,967.859,-1659.13,250,1,0,18.7086,15.9905,49.7019,0,0,8.64915
15,0,0,15,1,1169.01,660.984,508.03,0,0,101.799,14.1798,634.05,775.082,5858.38,41409.3,-634.05,30.1243,4.4173,4.82697,0,0,0.132421,913.366,-1753.08,167.313,1,0,15.0786,14.9356,36.0436,0,0,9.47025
15,0,0,15,1,845.451,407.396,438.054,0,0,64.2032,56.1894,61.6744,397.05,28625.5,6422.37,-61.6744,15.058,3.97118,3.72906,0,0,0.0469392,988.929,-1700.68,248.571,1,0,19.3173,17.4691,39.5131,0,0,8.92151
15,0,0,15,1,1153.54,713.847,439.688,0,0,17.9979,59.9765,418.714,794.939,26247.2,37633.5,-418.714,29.3129,3.61159,4.15566,0,0,0.107499,1017.35,-1711.21,157.147,1,0,10.2907,9.87077,40.078,0,0,14.9534
15,0,0,15,1,1094.27,638.373,455.893,0,0,109.019,70.6882,470.493,672.13,7669.52,10334.3,-470.493,24.926,5.07734,4.39783,0,0,0.154364,1014.85,-1819.81,186.89,1148.24,0,13.0253,12.3211,51.5291,0,0,11.4587
15,0,0,15,1,931.872,409.035,522.837,0,0,-1.81114,47.7209,9.05051,503.084,22327.2,6038.2,-9.05051,19.2961,3.98907,4.00279,0,0,0.0710935,1163.35,-1751.81,218.672,1,0,18.0211,14.6177,33.2221,0,0,10.8799
15,0,0,15,1,984.257,487.658,496.599,0,0,51.4374,72.051,42.1246,458.093,2474.06,37228.8,-42.1246,17.4401,3.52331,3.95506,0,0,0.057267,952.532,-1672.03,194.851,1,0,16.6775,15.9407,35.0583,0,0,9.79053
15,0,0,15,1,1141.05,535.994,605.055,0,0,1.13037,24.4729,-256.83,650.894,15960,5472.49,256.83,26.6207,4.59418,4.19295,0,0,0.125219,1081.23,-1818.71,169.218,1146.22,0,13.3263,11.9024,66.7945,0,0,13.8986
15,0,0,15,1,1161.99,622.933,539.056,0,0,0.165816,32.2191,-0.0170716,530.195,16163,22740.9,0.0170716,20.3786,4.38383,4.9411,0,0,0.0487997,1015.5,-1786.97,169.478,1,0,17.8667,14.6132,32.9197,0,0,11.8585
15,0,0,15,1,1127.72,647.657,480.066,0,0,63.9141,41.5544,292.083,566.533,6502.39,10756,-292.083,20.861,5.5027,5.01057,0,0,0.155954,815.3,-1791.93,188.596,823.577,0,13.5635,13.0853,43.3494,0,0,10.1442
15,0,0,15,1,963.786,473.846,489.941,0,0,60.2527,5.09482,7.41288,466.393,38024.3,8927.47,-7.41288,17.8991,4.48309,4.4035,0,0,0.0961423,1197.4,-1790.2,219.518,1,0,17.0761,17.7304,35.8554,0,0,9.9136
16,0,0,16,1,801.246,452.13,349.117,0,0,5.47807,46.0616,529.844,397.49,9591.42,22432.6,-529.844,14.9232,3.81081,4.0819,0,0,0.0393752,892.522,-1688.36,250,1,0,20.0928,18.3396,73.6693,0,0,6.23534
16,0,0,16,1,806.01,371.453,434.556,0,0,77.5836,0.371664,299.992,377.127,7903,22281.9,-299.992,13.8959,3.70848,4.27949,0,0,0.0425177,869.413,-1677.99,250,1,0,17.8994,19.5757,57.4597,0,0,8.41214
16,0,0,16,1,1089.72,608.592,481.128,0,0,73.3187,34.9511,275.35,526.429,9220.52,6541.77,-275.35,19.3997,4.29667,3.47614,0,0,0.104059,1081.87,-1734.05,170.526,1,0,14.1912,13.4837,41.5767,0,0,10.2614
16,0,0,16,1,914.748,450.971,463.778,0,0,33.9768,73.0186,2.86816,482.034,22190.4,6012.9,-2.86816,18.502,4.34756,4.4013,0,0,0.0873904,1184.02,-1791.5,235.836,1,0,16.7249,15.9087,35.1072,0,0,10.7531
16,0,0,16,1,1181.76,564.058,617.706,0,0,-13.6322,83.8752,143.888,709.594,6175.85,10811.9,-143.888,26.4786,5.00561,4.8827,0,0,0.159594,917.515,-1810,170.289,1,0,13.4847,12.4574,27.8131,0,0,13.9392
16,0,0,16,1,913.816,435.278,478.538,0,0,49.6559,68.9866,46.5208,508.574,38034.9,8961.73,-46.5208,19.3453,4.47904,4.2645,0,0,0.0845859,913.74,-1746.05,236.093,1,0,16.1493,15.214,33.9868,0,0,11.0772
17,0,0,17,1,852.463,494.877,357.586,0,0,77.905,77.8912,663.399,572.414,5680.23,30842.5,-663.399,22.4305,3.49462,3.22923,0,0,0.0649421,661.798,-1566.58,229.18,622.083,0,17.4249,18.4144,41.4721,0,0,7.08766
17,0,0,17,1,942.807,502.624,440.184,0,0,24.9984,22.7464,292.588,464.244,7854.56,22357.7,-292.588,17.1033,3.64888,3.95785,0,0,0.0755365,980.617,-1677.85,209.53,1,0,15.2425,14.8884,46.813,0,0,8.95827
17,0,0,17,1,939.845,427.218,512.626,0,0,9.79095,12.0011,-93.2701,580.219,2313.67,37583.3,93.2701,22.8013,3.1592,4.02529,0,0,0.058813,1189.32,-1685.63,204.101,1,0,14.1244,13.1714,34.5439,0,0,12.5457
17,0,0,17,1,1007.45,516.764,490.688,0,0,5.42803,24.3806,163.083,640.728,39392.4,27067.8,-163.083,23.8413,4.5318,4.09169,0,0,0.102171,905.047,-1745.74,201.936,905.291,0,14.6304,12.7301,30.0353,0,0,13.7881
17,0,0,17,1,928.306,438.028,490.278,0,0,27.7216,0.338433,132.743,523.203,22095.7,6085.58,-132.743,19.5737,4.59296,4.45437,0,0,0.0920537,974.057,-1771.51,234.749,869.427,0,16.1048,16.7709,33.5417,0,0,10.6582
17,0,0,17,1,1057.32,405.909,651.416,0,0,18.5285,68.9723,224.227,499.975,5840.63,11023.1,-224.227,18.4757,4.77906,4.7204,0,0,0.0464124,1079.72,-1769.33,197.398,1,0,16.1122,14.7534,39.2641,0,0,9.9713
17,0,0,17,1,1269.38,729.401,539.977,0,0,23.5022,75.378,460.928,765.798,7654.02,10329.6,-460.928,28.3435,4.63901,4.27739,0,0,0.102766,1082.81,-1814.39,145.68,1,0,10.8552,11.1448,45.5526,0,0,12.3666
17,0,0,17,1,913.684,440.487,473.197,0,0,8.68877,59.1712,65.8757,428.928,38075.9,8971.55,-65.8757,16.2587,4.50586,4.46907,0,0,0.0594301,1131.3,-1778.53,239.536,1,0,20.7375,17.1551,38.2186,0,0,10.1322
17,0,0,17,1,1413.73,790.961,622.77,0,0,60.3948,66.8424,221.294,733.006,2667.15,13577.4,-221.294,27.0858,5.45459,5.11109,0,0,0.192324,1076.06,-1904.59,134.668,1,0,11.6902,11.3181,29.8077,0,0,12.3763
17,0,0,17,1,1220.95,648.197,572.75,0,0,27.392,17.9258,149.159,584.868,41289.8,5380.87,-149.159,21.8084,5.92269,5.16533,0,0,0.0845546,1107.47,-1902.86,171.698,1009.7,0,15.7107,15.0699,33.72,0,0,12.1417
18,0,0,18,1,623.361,315.871,307.489,0,0,77.0764,42.3344,330.501,314.082,5883.1,30779.9,-330.501,11.5547,3.58504,3.51049,0,0,0.0501848,645.943,-1558.35,250,1,0,19.5204,18.3115,69.2892,0,0,6.40906
18,0,0,18,1,866.952,464.448,402.504,0,0,37.6343,-19.5049,415.293,422.078,36733.6,8559.42,-415.293,15.6,4.26453,4.41661,0,0,0.0777463,966.127,-1750.83,250,1,0,15.7336,16.8015,71.2922,0,0,8.02598
18,0,0,18,1,1120.78,651.745,469.031,0,0,32.2537,26.5654,559.867,633.838,24717.6,19016.5,-559.867,23.9986,4.01366,4.18941,0,0,0.0739481,969.048,-1729.75,168.224,1,0,13.2602,14.2866,47.8466,0,0,9.05612
18,0,0,18,1,1327.68,675.702,651.976,0,0,55.704,74.7032,73.805,733.507,41160.5,5814.9,-73.805,27.7472,5.29801,5.40134,0,0,0.0492524,1264.02,-1914.88,148.762,1041.6,0,12.8614,12.4263,26.7574,0,0,15.8314
18,0,0,18,1,926.517,428.449,498.068,0,0,82.6471,52.3008,359.2,440.584,28203,6131.78,-359.2,16.2083,4.27075,3.5919,0,0,0.0651246,911.097,-1688.97,218.348,1,0,16.12,15.0183,59.5725,0,0,8.24857
18,0,0,18,1,820.718,389.905,430.813,0,0,74.5633,56.3235,-177.02,484.041,20634.5,37735.3,177.02,19.3787,3.7707,3.79084,0,0,0.0164332,1080.99,-1710.28,250,1,0,14.4292,13.4205,56.1054,0,0,10.3489
18,0,0,18,1,1209.75,571.104,638.643,0,0,21.0284,23.0382,-668.561,928.595,7858.53,8713.2,668.561,45.7005,4.14806,3.69975,0,0,0.100503,1167.51,-1767.29,147.44,1,0,14.8302,16.9746,67.0523,0,0,12.2238
18,0,0,18,1,812.025,349.542,462.483,0,0,-9.68855,26.8828,-311.604,465.657,25466.7,36096,311.604,19.3761,3.90579,3.88411,0,0,0.0571232,1071.07,-1681.61,250,1,0,16.4482,15.2093,105.893,0,0,9.17109
19,0,0,19,1,785.329,398.11,387.219,0,0,12.5943,70.0995,-163.025,426.824,20797.5,37623.3,163.025,17.0376,3.75962,3.74702,0,0,0.0368679,1055.06,-1686.81,250,1,0,16.7508,15.1923,58.1904,0,0,9.61851
19,0,0,19,1,1020.93,510.118,510.811,0,0,75.5498,80.1983,256.719,544.949,41140.6,5907.56,-256.719,20.0913,4.71127,4.82806,0,0,0.0069969,1105.45,-1845.38,208.689,998.801,0,14.708,14.5812,41.3742,0,0,11.031
19,0,0,19,1,992.685,577.349,415.335,0,0,4.28248,14.5091,483.498,554.455,36767,8525.41,-483.498,20.6365,4.22911,4.32975,0,0,0.0827629,1095.77,-1773.83,205.827,1,0,15.1236,14.7293,59.0912,0,0,10.0585
19,0,0,19,1,1085.17,612.422,472.748,0,0,110.126,-1.30759,387.666,622.506,3425.57,21989.1,-387.666,22.964,3.18224,3.7646,0,0,0.0832442,882.357,-1638.01,163.28,1,0,12.23,12.6819,44.7412,0,0,10.4426
19,0,0,19,1,948.832,564.49,384.342,0,0,51.4657,62.0091,454.022,510.514,24698.4,18981,-454.022,18.8812,4.01444,4.18002,0,0,0.0407447,814.249,-1689.23,215.509,813.098,0,13.5221,14.1939,63.0735,0,0,9.32999
19,0,0,19,1,1004.28,486.726,517.555,0,0,114.42,-25.2471,304.538,461.806,3017.2,12098.9,-304.538,17.0339,4.36434,4.17712,0,0,0.108281,876.826,-1699.69,202.025,791.003,0,16.0245,14.9281,49.5795,0,0,8.92534
20,0,0,20,1,846.426,464.586,381.839,0,0,48.4104,51.0304,617.372,544.753,2881.17,13495,-617.372,20.9829,4.54615,4.52584,0,0,0.064889,934.467,-1757.47,250,1,0,16.3807,17.3784,49.5492,0,0,7.86576
20,0,0,20,1,840.78,370.064,470.716,0,0,78.0426,39.5531,-114.72,399.338,42552.4,32353.2,114.72,15.763,3.81729,3.78291,0,0,0.0437325,1016.65,-1695.68,249.032,1,0,17.7135,16.1234,49.6637,0,0,9.09331
20,0,0,20,1,948.1,440.334,507.765,0,0,37.0814,17.2698,-253.088,526.76,4508.82,15492,253.088,21.5152,3.84021,3.71238,0,0,0.0471274,961.928,-1672.34,207.127,1,0,13.0401,13.566,73.018,0,0,11.4489
20,0,0,20,1,874.651,535.955,338.696,0,0,55.8408,68.3374,193.278,523.462,14693.1,13085.1,-193.278,19.3898,3.80713,3.77317,0,0,0.0503653,1089.88,-1712.33,234.229,1,0,14.4278,13.9665,34.5386,0,0,10.8005
20,0,0,20,1,1057.56,605.554,452.005,0,0,13.4144,36.3612,530.228,647.326,5542.69,41190.8,-530.228,24.311,4.04252,3.89138,0,0,0.0617072,896.041,-1680.37,180.378,1,0,13.2524,12.9193,46.9614,0,0,9.59492
20,0,0,20,1,851.619,513.091,338.528,0,0,117.246,-33.2478,338.7,426.618,1701.11,39493.6,-338.7,15.7376,3.66794,3.8235,0,0,0.0688238,1014.28,-1682.14,242.387,1,0,16.1753,15.0662,55.9819,0,0,7.55703
20,0,0,20,1,956.001,449.055,506.946,0,0,42.4865,68.9733,45.8259,607.145,25212.5,36250.2,-45.8259,23.0988,3.86907,3.76997,0,0,0.0748987,907.286,-1687.3,205.733,1,0,13.5912,12.8259,28.9904,0,0,12.7055
20,0,0,20,1,1016.22,593.17,423.05,0,0,-1.97891,3.26766,491.768,471.132,24751.9,18941.6,-491.768,17.5739,3.95971,3.85026,0,0,0.0453312,894.469,-1685.05,189.905,1,0,17.022,17.4216,64.5387,0,0,7.68423
20,0,0,20,1,965.428,551.083,414.344,0,0,96.5777,70.9175,300.034,594.426,3439.12,22113.2,-300.034,21.8772,3.02911,3.84222,0,0,0.0550824,935.806,-1631.47,192.159,1,0,13.2195,11.7235,38.685,0,0,11.8426
20,0,0,20,1,1148.44,595.349,553.096,0,0,59.0498,43.3197,176.118,551.836,15498,5846.28,-176.118,20.4845,4.70731,3.75806,0,0,0.0803194,1202.85,-1839.93,164.248,1008.95,0,14.7282,13.7559,33.454,0,0,10.9418
20,0,0,20,1,1012.61,488.452,524.155,0,0,84.1986,24.7372,198.361,554.316,22140.2,6061.18,-198.361,20.5322,4.02902,4.37039,0,0,0.0907141,979.458,-1755.96,197.794,1,0,15.0209,13.7216,34.2353,0,0,10.1872
21,0,0,21,1,1140.6,507.91,632.686,0,0,26.1949,37.4188,-599.784,660.065,8459.48,6539.3,599.784,31.2698,3.84314,3.33619,0,0,0.111727,1068.25,-1723.33,154.279,1,0,16.2085,18.4072,76.9631,0,0,9.4937
21,0,0,21,1,1036.6,412.594,624.01,0,0,76.1762,-2.72444,376.053,622.849,3459.52,22088.7,-376.053,22.9582,3.32355,3.75598,0,0,0.100284,882.342,-1638.75,176.039,1,0,11.5603,12.6358,44.21,0,0,10.2306
